ID,default_12month
202412034590,0
202412034591,0
202412034592,1
202412034593,1
202412034594,1
202412034595,0
202412034596,1
202412034597,1
202412034598,1
202412035475,0
202412035476,1
202412035477,1
202412035478,0
202412035479,0
202412035480,0
202412035481,1
202412035482,0
202412035483,0
202412035484,1
202412035485,0
202412035486,0
202412035487,0
202412035488,0
202412035489,0
202412035490,0
202412035491,0
202412035492,0
202412035493,1
202412035494,1
202412035495,0
202412035496,0
202412035497,0
202412035498,1
202412035499,0
202412035500,0
202412035501,0
202412035502,0
202412035659,1
202412035660,0
202412035661,0
202412035662,1
202412035663,0
202412035664,0
202412035665,0
202412035666,0
202412035667,1
202412035668,0
202412035669,0
202412035670,0
202412035671,0
202412035672,0
202412035673,1
202412035674,0
202412035675,0
202412036511,1
202412036512,1
202412036513,1
202412036514,0
202412036515,0
202412036516,1
202412036517,1
202412036518,0
202412036519,1
202412036520,1
202412036521,0
202412036522,0
202412036523,0
202412036524,1
202412036525,1
202412036526,0
202412036527,0
202412036528,0
202412036529,0
202412036530,0
202412036531,1
202412036532,0
202412036533,1
202412036534,1
202412036535,0
202412036536,0
202412036537,1
202412036538,0
202412036539,0
202412036540,0
202412036541,0
202412036542,1
202412036543,1
202412036544,0
202412036545,0
202412036546,0
202412036547,0
202412036548,1
202412036549,1
202412036550,0
202412036551,0
202412036966,1
202412036967,1
202412036968,0
202412036969,0
202412036970,0
202412036971,0
202412036972,1
202412036973,0
202412036974,0
202412036975,1
202412036976,0
202412036977,0
202412036978,0
202412036979,0
202412036980,0
202412036981,0
202412036982,0
202412036983,1
202412036984,0
202412036985,1
202412036986,1
202412036987,0
202412036988,0
202412036989,0
202412036990,0
202412036991,0
202412036992,0
202412036993,1
202412036994,0
202412036995,1
202412036996,0
202412036997,1
202412036998,1
202412036999,0
202412037000,0
202412037001,0
202412037002,0
202412037639,1
202412037640,1
202412037641,0
202412037642,1
202412037643,0
202412037644,1
202412037645,0
202412037646,1
202412037647,1
202412037648,0
202412037649,1
202412037650,0
202412037651,0
202412037652,0
202412037653,0
202412037654,0
202412037655,0
202412037656,0
202412037657,0
202412038049,1
202412038050,1
202412038051,0
202412038052,0
202412038053,0
202412038054,0
202412038055,1
202412038056,1
202412038057,0
202412038058,1
202412038859,0
202412038860,0
202412038861,1
202412038862,0
202412038863,1
202412038864,0
202412038865,0
202412038866,0
202412038867,0
202412038868,0
202412038869,0
202412038870,1
202412038871,0
202412038872,1
202412038873,0
202412038874,0
202412038875,1
202412038876,0
202412038877,0
202412038878,0
202412038879,1
202412038880,1
202412038881,0
202412038882,0
202412038883,0
202412038884,1
202412038885,0
202412038886,1
202412038887,0
202412038888,0
202412038889,0
202412038890,0
202412038891,1
202412038892,0
202412038893,1
202412038894,0
202412038895,1
202412039639,0
202412039640,0
202412039641,0
202412039642,0
202412039643,1
202412039644,0
202412039645,0
202412039646,0
202412039647,1
202412039648,1
202412039649,1
202412039650,0
202412039651,1
202412039652,1
202412039653,0
202412039654,0
202412039655,1
202412039656,1
202412039657,0
202412039658,0
202412039659,0
202412039660,1
202412039661,1
202412039662,1
202412039663,1
202412039925,1
202412039926,0
202412039927,0
202412039928,0
202412039929,1
202412039930,0
202412039931,1
202412039932,0
202412039933,0
202412039934,0
202412040288,1
202412040289,0
202412040290,0
202412040291,0
202412040292,0
202412040293,1
202412040294,1
202412040295,0
202412040296,1
202412040297,1
202412040298,0
202412040299,0
202412040300,0
202412040301,1
202412040302,1
202412040573,0
202412040574,1
202412040575,1
202412040576,0
202412040577,0
202412040578,0
202412040579,0
202412040580,0
202412040581,1
202412040582,0
202412040583,1
202412041142,0
202412041143,1
202412041144,1
202412041145,1
202412041146,0
202412041147,0
202412041148,1
202412041149,1
202412041150,1
202412041151,1
202412041152,0
202412041153,0
202412041203,0
202412041204,1
202412041205,0
202412041206,1
202412041207,0
202412041208,1
202412041209,1
202412041210,1
202412041211,1
202412041212,0
202412041213,0
202412041214,0
202412041215,0
202412041216,0
202412041217,0
202412041218,1
202412041219,0
202412041220,0
202412041221,1
202412041222,1
202412041223,0
202412041224,1
202412041225,0
202412041226,0
202412041227,0
202412041228,0
202412041229,0
202412041230,0
202412041231,0
202412041557,1
202412041558,0
202412041559,0
202412041560,0
202412041561,0
202412041562,0
202412041563,0
202412041564,0
202412041565,0
202412041566,1
202412041567,0
202412041568,0
202412042126,1
202412042127,0
202412042128,0
202412042129,0
202412042130,0
202412042131,1
202412042132,1
202412042133,1
202412042134,1
202412042135,0
202412042136,0
202412042137,1
202412042138,1
202412042139,0
202412042140,1
202412042141,1
202412042142,0
202412042143,1
202412042144,1
202412042145,0
202412042146,1
202412042147,1
202412042148,1
202412042149,1
202412042150,1
202412042151,0
202412042481,1
202412042535,1
202412042536,1
202412042537,1
202412042538,1
202412042539,0
202412042540,1
202412042541,1
202412042542,0
202412042543,0
202412042544,1
202412042545,1
202412042546,0
202412042547,0
202412042548,0
202412042549,0
202412042550,1
202412042551,0
202412042552,1
202412042808,0
202412042809,1
202412042810,1
202412042811,1
202412042812,1
202412042813,1
202412042814,0
202412042815,1
202412042816,0
202412043495,1
202412043496,1
202412043497,0
202412043498,0
202412043499,0
202412043500,1
202412043501,0
202412043502,1
202412043503,0
202412043504,0
202412043505,0
202412043506,0
202412043507,1
202412043508,0
202412043509,0
202412043510,1
202412043511,1
202412043512,1
202412043513,0
202412043514,1
202412043515,1
202412043516,1
202412043517,1
202412043518,0
202412043519,1
202412043520,0
202412043521,1
202412043522,1
202412043523,1
202412043524,0
202412043525,0
202412043914,1
202412043915,0
202412043916,0
202412043917,0
202412043918,1
202412043919,0
202412043920,1
202412043921,0
202412043922,1
202412043923,0
202412043924,0
202412044209,1
202412044210,0
202412044211,1
202412044212,1
202412044213,1
202412044214,1
202412044215,0
202412044216,1
202412044217,0
202412044218,0
202412044219,1
202412044220,1
202412044221,0
202412044222,1
202412044223,1
202412044470,0
202412044471,0
202412044472,0
202412044473,0
202412044474,0
202412044475,1
202412044476,0
202412044477,1
202412044749,0
202412044790,1
202412044791,0
202412044792,0
202412044793,1
202412044794,0
202412044795,1
202412044796,0
202412044797,0
202412044798,0
202412044799,0
202412044800,1
202412044801,0
202412044802,0
202412044803,0
202412044804,0
202412044991,0
202412044992,0
202412044993,0
202412044994,0
202412045265,0
202412045266,0
202412045267,0
202412045268,0
202412045269,0
202412045270,0
202412045271,0
202412045272,0
202412045273,0
202412045274,0
202412045275,0
202412045276,0
202412045277,0
202412045278,0
202412045279,0
202412045280,0
202412045281,0
202412045282,1
202412045838,0
202412045839,0
202412045840,0
202412045841,0
202412045842,0
202412045843,0
202412045844,1
202412045845,1
202412045846,1
202412045847,1
202412045848,0
202412045849,0
202412045850,0
202412045851,0
202412045852,1
202412045853,0
202412045854,1
202412045855,0
202412045856,0
202412045857,1
202412045858,1
202412045859,0
202412045860,0
202412045861,1
202412045862,1
202412045863,0
202412045864,0
202412045865,0
202412046304,0
202412046305,0
202412046306,0
202412046307,0
202412046308,1
202412046309,0
202412046310,0
202412046311,1
202412046312,0
202412046313,0
202412046314,1
202412046315,0
202412046501,0
202412046502,0
202412046503,1
202412046819,0
202412046820,0
202412046821,1
202412046822,1
202412046823,0
202412046824,1
202412046825,0
202412046826,1
202412046827,0
202412046828,0
202412046829,1
202412046830,0
202412047265,0
202412047266,0
202412047267,0
202412047268,0
202412047269,1
202412047270,0
202412047271,0
202412047272,1
202412047273,0
202412047274,0
202412047275,0
202412047276,0
202412047277,1
202412047433,0
202412047768,1
202412047769,0
202412047770,1
202412047771,0
202412047772,1
202412047773,0
202412047774,1
202412047775,0
202412047776,0
202412047777,0
202412047778,1
202412047779,0
202412047780,0
202412047781,0
202412047782,0
202412047783,0
202412047784,1
202412047785,0
202412047786,1
202412048086,0
202412048087,0
202412048088,0
202412048089,0
202412048090,0
202412048562,1
202412048563,1
202412048564,0
202412048565,0
202412048566,0
202412048567,0
202412048568,0
202412048569,1
202412048570,1
202412048571,0
202412048572,1
202412048573,1
202412048574,1
202412048575,0
202412048576,1
202412048577,0
202412048578,0
202412048579,0
202412048580,0
202412048581,0
202412048582,1
202412048583,1
202412048584,1
202412048585,0
202412048586,0
202412048587,0
202412049131,0
202412049132,0
202412049133,1
202412049134,0
202412049135,0
202412049136,0
202412049137,0
202412049138,0
202412049783,1
202412049784,0
202412049785,1
202412049786,0
202412049787,0
202412049788,0
202412049789,0
202412049790,0
202412049791,0
202412049792,0
202412049793,0
202412049794,0
202412049795,0
202412049796,0
202412049797,0
202412049798,1
202412049799,0
202412049800,0
202412049801,0
202412049802,1
202412049803,1
202412049804,1
202412049805,1
202412049806,0
202412049807,1
202412049808,1
202412049809,1
202412049810,1
202412049811,0
202412049812,1
202412049813,0
202412049814,1
